iter	Logloss
481	0.6629251162
482	0.6628681939
483	0.6628062042
484	0.6627459261
485	0.6626883123
486	0.6626324616
487	0.6625672915
488	0.6625002902
489	0.6624464067
490	0.6623962267
491	0.6623321117
492	0.6622627125
493	0.6622052694
494	0.6621386549
495	0.6620846431
496	0.6620251737
497	0.6619767653
498	0.6619136964
499	0.6618578402
500	0.6617894043
501	0.6617219526
502	0.6616551892
503	0.6615931775
504	0.6615413338
505	0.6614842316
506	0.6614324957
507	0.6613785471
508	0.6613196544
509	0.6612595014
510	0.6611963495
511	0.6611306227
512	0.6610739887
513	0.6610073691
514	0.6609423624
515	0.6608862556
516	0.6608195752
517	0.6607576711
518	0.6607042457
519	0.6606490417
520	0.6605939325
521	0.6605346277
522	0.6604773795
523	0.6604271914
524	0.6603740202
525	0.6603212762
526	0.6602654648
527	0.6602140689
528	0.6601585456
529	0.6601002996
530	0.6600426612
531	0.6599811945
532	0.6599227196
533	0.6598691164
534	0.6598123678
535	0.6597523629
536	0.6596940022
537	0.6596361002
538	0.6595830106
539	0.6595276564
540	0.6594760229
541	0.6594298117
542	0.6593729446
543	0.6593129095
544	0.6592601513
545	0.6592098361
546	0.6591414568
547	0.6590885569
548	0.6590359986
549	0.6589814217
550	0.6589223332
551	0.658863948
552	0.6588075218
553	0.658755677
554	0.6586931503
555	0.658630916
556	0.6585721089
557	0.658515557
558	0.6584576741
559	0.6584009166
560	0.6583311453
561	0.6582621717
562	0.6582098042
563	0.6581487826
564	0.6580963345
565	0.6580393602
566	0.6579916835
567	0.6579332813
568	0.6578718549
569	0.657819365
570	0.6577626857
571	0.6577055607
572	0.6576413884
573	0.6575828772
574	0.657522406
575	0.6574701995
576	0.6574138612
577	0.6573671502
578	0.6573059686
579	0.6572441997
580	0.6571884273
581	0.6571341673
582	0.6570735112
583	0.6570206162
584	0.6569676558
585	0.6569135886
586	0.6568540051
587	0.6567952635
588	0.656743264
589	0.6566950705
590	0.6566387252
591	0.6565830186
592	0.6565312998
593	0.6564777212
594	0.6564301239
595	0.6563716527
596	0.6563087039
597	0.6562511537
598	0.656189459
599	0.656134986
600	0.6560815425
601	0.656024242
602	0.6559700757
603	0.6559116791
604	0.6558559986
605	0.6557921061
606	0.6557317406
607	0.6556742254
608	0.65561793
609	0.6555618262
610	0.6555110211
611	0.6554471733
612	0.65539954
613	0.6553482387
614	0.6552948417
615	0.655230257
616	0.6551716155
617	0.6551186088
618	0.6550498928
619	0.6549834619
620	0.6549296782
621	0.6548758726
622	0.6548189508
623	0.6547687345
624	0.6547086189
625	0.6546583535
626	0.6546013811
627	0.6545456625
628	0.6544917192
629	0.6544403898
630	0.6543930757
631	0.6543294722
632	0.6542669833
633	0.6542055522
634	0.6541423014
635	0.6540766485
636	0.6540253126
637	0.6539678672
638	0.6539123788
639	0.6538453365
640	0.653793772
641	0.6537371654
642	0.6536831804
643	0.6536198644
644	0.6535648504
645	0.6535114833
646	0.6534523518
647	0.6533987343
648	0.6533354057
649	0.6532874037
650	0.6532241209
651	0.6531674172
652	0.6531205579
653	0.6530630974
654	0.6530157469
655	0.6529553818
656	0.6528910339
657	0.6528363725
658	0.6527700454
659	0.6527129075
660	0.6526560284
661	0.6525872405
662	0.6525368569
663	0.6524846936
664	0.6524316681
665	0.6523758307
666	0.6523211095
667	0.6522667788
668	0.6522079496
669	0.6521569032
670	0.6520964795
671	0.6520370173
672	0.6519728101
673	0.6519196562
674	0.6518631376
675	0.6518079936
676	0.6517504705
677	0.6516882459
678	0.6516352648
679	0.6515799708
680	0.6515243191
681	0.6514774046
682	0.6514231547
683	0.6513724643
684	0.6513178119
685	0.651267389
686	0.6512165206
687	0.6511547198
688	0.651095154
689	0.6510413141
690	0.6509903984
691	0.650924639
692	0.6508739502
693	0.6508186446
694	0.6507609648
695	0.6507098779
696	0.6506546539
697	0.650602328
698	0.6505423209
699	0.6504805489
700	0.6504250895
701	0.6503685163
702	0.6503132679
703	0.6502605867
704	0.6502029
705	0.6501434261
706	0.6500884738
707	0.6500263389
708	0.649975989
709	0.6499201654
710	0.649867293
711	0.6498085752
712	0.6497464659
713	0.6496912929
714	0.6496266791
715	0.6495710118
716	0.6495214891
717	0.6494690664
718	0.6494172047
719	0.6493712551
720	0.6493171049
721	0.6492625903
722	0.6492116775
723	0.649153719
724	0.6490970208
725	0.6490330328
726	0.6489812739
727	0.6489262066
728	0.6488679906
729	0.6488069746
730	0.6487528841
731	0.6486980047
732	0.6486474816
733	0.6485939073
734	0.6485359997
735	0.6484826794
736	0.648419672
737	0.6483596517
738	0.6483052364
739	0.6482447938
740	0.6481849242
741	0.6481241221
742	0.6480718091
743	0.6480148979
744	0.6479595618
745	0.647913314
746	0.6478549612
747	0.6477907284
748	0.647728625
749	0.6476804326
750	0.6476217972
751	0.6475628099
752	0.6475075814
753	0.6474584095
754	0.6474049029
755	0.6473516679
756	0.6472955001
757	0.647240987
758	0.6471858422
759	0.6471329365
760	0.6470800151
761	0.6470226425
762	0.6469780309
763	0.6469262255
764	0.6468740138
765	0.6468228466
766	0.6467773211
767	0.6467298678
768	0.6466820471
769	0.6466301877
770	0.6465742204
771	0.6465263369
772	0.6464811756
773	0.6464262471
774	0.646366525
775	0.6463136822
776	0.6462613339
777	0.6462091398
778	0.6461549091
779	0.6460909098
780	0.6460317867
781	0.6459811618
782	0.6459274329
783	0.6458733378
784	0.6458275297
785	0.6457688591
786	0.6457175772
787	0.6456574035
788	0.6456058444
789	0.6455511865
790	0.6455032286
791	0.6454438566
792	0.6453862978
793	0.6453345646
794	0.6452850314
795	0.6452346696
796	0.645183557
797	0.6451324088
798	0.6450765142
799	0.6450231304
800	0.6449716623
801	0.6449182984
802	0.6448672245
803	0.6448141871
804	0.644765516
805	0.6446999386
806	0.6446432928
807	0.6445894123
808	0.6445391823
809	0.6444725253
810	0.6444213446
811	0.6443645594
812	0.6443109766
813	0.6442498247
814	0.644191718
815	0.6441375191
816	0.6440791196
817	0.6440270898
818	0.6439685042
819	0.6439197468
820	0.6438583038
821	0.6438119111
822	0.6437554377
823	0.643700053
824	0.6436492526
825	0.6435976954
